PointID,Lat,Long,Site,Turbine,Distance
2168,2304620.111,754408.058,1,2,63.70386622
2169,2302957.36,755289.1513,1,15,50.85046509
2170,2303685.806,754777.7629,1,9,30.61040722
2171,2303046.595,755206.0189,1,14,13.70776007
2172,2302603.864,755461.6449,1,18,31.2149523
2173,2304303.657,754508.5,1,4,25.02892266
2174,2303195.365,755165.5351,1,13,37.9206573
2175,2303156.983,755139.2315,1,13,21.22301575
2176,2302563.061,755467.0815,1,18,36.04107621
2177,2302551.627,755417.1047,1,18,38.25039373
2178,2302816.801,755316.4085,1,16,13.78607095
2179,2303613.427,754874.0215,1,10,7.894453445
2180,2302938.817,755268.7509,1,15,23.38224406
2181,2302679.76,755366.2921,1,17,9.315075458
2182,2304095.219,754631.0359,1,6,23.94036451
2183,2302904.978,755237.518,1,15,22.70195697
2184,2303539.084,754936.6137,1,11,17.13847507
2185,2303594.562,754913.7465,1,10,38.38207215
2186,2304532.583,754448.0482,1,2,58.93096617
2187,2303828.536,754720.444,1,8,14.33649473
2188,2302825.089,755304.5997,1,16,19.45433324
2189,2304440.438,754446.6693,1,3,9.34706246
2190,2304127.84,754641.6982,1,6,22.05161227
2191,2302603.415,755456.447,1,18,27.09896419
2192,2304213.688,754569.7739,1,5,15.13808146
2193,2302965.593,755278.6832,1,15,51.14655141
2194,2304371.561,754504.3512,1,4,47.04106172
2195,2304308.707,754539.3466,1,4,27.60798015
2196,2304397.023,754489.4059,1,3,60.06714249
2197,2302477.957,755496.8169,1,19,16.57653069
2198,2304443.133,754453.0838,1,3,15.70961438
2199,2303605.006,754890.1959,1,10,13.08232695
2200,2303714.607,754779.0707,1,9,14.38324887
2201,2302956.468,755312.2638,1,15,68.56558329
2202,2303793.34,754721.9118,1,8,22.57773622
2203,2304204.54,754615.6142,1,5,33.94307999
2204,2302988.281,755266.4,1,15,68.45393373
2205,2303811.911,754727.6961,1,8,12.45290087
2206,2302525.979,755405.668,1,18,66.1550254
2207,2303578.104,754920.8826,1,10,51.95846018
2208,2303097.292,755216.2279,1,14,48.85481391
2209,2302503.166,755528.1534,1,19,25.05681247
2210,2304428.579,754476.2436,1,3,35.30461128
2211,2303988.455,754760.9718,1,7,42.50762528
2212,2304139.302,754642.5911,1,6,32.50342178
2213,2303146.945,755197.989,1,13,72.23325609
2214,2304553.529,754448.302,1,2,53.68518905
2215,2303169.787,755144.1688,1,13,13.89054881
2216,2303810.663,754709.7192,1,8,7.356309429
2217,2303612.515,754901.4563,1,10,25.1004518
2218,2302838.808,755349.0555,1,16,52.6501113
2219,2303062.422,755209.4143,1,14,17.50334923
2220,2304305.623,754490.6478,1,4,34.79940099
2221,2304353.787,754527.4403,1,4,28.605814
2222,2304326.226,754590.3007,1,4,71.93092679
2223,2304317.193,754588.6083,1,4,70.87198546
2224,2303563.761,755007.3507,1,11,72.34863374
2225,2302568.629,755436.3928,1,18,15.30602609
2226,2303996.769,754770.4729,1,7,52.42946681
2227,2304563.089,754423.6569,1,2,29.34916894
2228,2304287.43,754582.9585,1,5,69.67972988
2229,2303674.55,754838.9004,1,9,59.17647459
2230,2302712.974,755388.634,1,17,40.81265531
2231,2302586.894,755428.5085,1,18,9.637159099
2232,2302595.978,755443.9624,1,18,13.637775
2233,2302526.172,755405.8152,1,18,65.91475992
2234,2304373.949,754483.3783,1,4,58.83043833
2235,2304002.46,754736.8715,1,7,22.23999634
2236,2304435.724,754481.6376,1,3,40.53968181
2237,2302745.637,755358.6063,1,17,60.43831553
2238,2303794.442,754734.2821,1,8,27.77313085
2239,2303302.149,755090.9818,1,12,19.90057395
2240,2302954.159,755276.6423,1,15,40.36782008
2241,2302504.521,755561.6151,1,19,53.46817185
2242,2303196.812,755187.8341,1,13,58.9169691
2243,2303618.104,754930.9712,1,10,55.10834361
2244,2302823.995,755324.2186,1,16,24.32340894
2245,2302443.369,755606.1962,1,20,64.70767047
2246,2304128.319,754687.2371,1,6,41.30051325
2247,2303201.43,755186.9085,1,13,59.77583314
2248,2304236.195,754588.2285,1,5,18.83380905
2249,2302684.794,755341.66,1,17,17.07462815
2250,2304679.884,754334.2316,1,1,8.49399211
2251,2303087.746,755217.9944,1,14,41.53790745
2252,2304551.047,754430.9435,1,2,36.78227929
2253,2304435.237,754457.1501,1,3,16.12695181
2254,2303632.768,754920.9199,1,10,51.19473539
2255,2304113.099,754661.7598,1,6,11.65297083
2256,2304209.785,754651.6667,1,5,67.78503002
2257,2302497.76,755528.5719,1,19,21.45021131
2258,2303561.058,754932.086,1,11,38.80970618
2259,2302966.74,755268.2054,1,15,47.98778649
2260,2304322.965,754528.9442,1,4,11.19932074
2261,2302413.902,755610.4954,1,20,38.86601041
2262,2304359.466,754523.0691,1,4,33.14338149
2263,2304112.948,754664.4558,1,6,14.07118738
2264,2303479.794,754908.8284,1,11,58.67184585
2265,2303710.471,754798.1482,1,9,5.194820479
2266,2303999.32,754761.4282,1,7,43.95077221
2267,2302600.148,755423.9799,1,18,21.2552909
2268,2303500.379,754921.6414,1,11,34.80418173
2269,2302545.044,755442.509,1,18,39.13936152
2270,2302937.183,755278.4076,1,15,29.63053855
2271,2304427.607,754463.6356,1,3,23.04269853
2272,2303037.071,755178.7422,1,14,22.71439011
2273,2302412.704,755625.4902,1,20,47.5234951
2274,2303053.838,755171.0698,1,14,23.19789149
2275,2303654.012,754882.5384,1,10,48.12670529
2276,2304317.599,754555.2052,1,4,37.93153156
2277,2303824.482,754762.2723,1,8,47.58097599
2278,2303032.946,755192.2274,1,14,20.80635532
2279,2303708.699,754793.7234,1,9,3.540079624
2280,2302781.629,755352.2873,1,16,50.56740289
2281,2304225.339,754578.4829,1,5,9.583222443
2282,2302532.249,755389.1897,1,18,70.82139758
2283,2304322.815,754587.2148,1,4,68.95089723
2284,2304528.636,754386.6094,1,2,30.29364567
2285,2304240.847,754584.4634,1,5,23.08321225
2286,2304144.62,754676.558,1,6,44.50517559
2287,2302696.532,755336.3873,1,17,25.05242025
2288,2304547.207,754399.4656,1,2,11.58423748
2289,2302743.542,755358.769,1,17,58.34270656
2290,2304692.934,754374.1307,1,1,37.5506255
2291,2302490.798,755572.0532,1,19,60.10974849
2292,2303523.424,754961.7264,1,11,15.50389993
2293,2303035.135,755205.3342,1,14,21.57213579
2294,2304000.147,754782.9047,1,7,65.21830826
2295,2303620.812,754947.1641,1,10,71.50891808
2296,2303806.277,754698.6501,1,8,19.11132391
2297,2304342.018,754547.6078,1,4,33.02633953
2298,2302508.347,755483.4072,1,19,38.0178809
2299,2303721.011,754788.5645,1,9,9.973649952
2300,2303980.627,754762.5823,1,7,45.06498768
2301,2302499.713,755501.8943,1,19,19.12163001
2302,2303971.632,754766.2056,1,7,51.10740882
2303,2304124.135,754659.0729,1,6,17.92890465
2304,2304079.709,754669.3365,1,6,33.54381277
2305,2303847.987,754706.6977,1,8,34.14966022
2306,2302698.08,755389.2109,1,17,33.09094323
2307,2302699.916,755377.6751,1,17,23.98949312
2308,2303593.257,754910.1596,1,10,35.43575363
2309,2304450.346,754476.3448,1,3,39.25560228
2310,2304294.779,754577.7785,1,4,67.42022321
2311,2303539.428,754932.2684,1,11,20.16435102
2312,2304535.409,754395.9786,1,2,22.4274245
2313,2304227.502,754640.668,1,5,57.15082621
2314,2304484.607,754468.1892,1,3,58.36398659
2315,2304006.295,754727.362,1,7,18.6068541
2316,2303963.751,754762.5904,1,7,51.29030093
2317,2303987.655,754709.327,1,7,9.44376246
2318,2304549.5,754418.8402,1,2,25.44639172
2319,2303624.321,754927.7662,1,10,53.75079266
2320,2304121.544,754660.9299,1,6,16.63769346
2321,2302805.426,755286.4106,1,16,21.53346911
2322,2304431.883,754466.5865,1,3,25.40590952
2323,2303664.297,754866.1103,1,10,59.15342175
2324,2304111.747,754699.5553,1,6,48.41232864
2325,2304416.498,754451.2742,1,3,19.21401105
2326,2304360.512,754500.0147,1,4,38.51110251
2327,2304400.292,754479.4825,1,3,50.26141233
2328,2302523.342,755490.9269,1,19,45.05652112
2329,2302703.442,755363.5696,1,17,18.87401737
2330,2302671.864,755360.5344,1,17,13.45658888
2331,2304119.921,754686.23,1,6,36.92322866
2332,2304123.183,754665.5097,1,6,20.81418884
2333,2302850.749,755343.9735,1,16,57.51422722
2334,2304021.379,754781.7199,1,7,70.61447366
2335,2303066.068,755205.7484,1,14,16.91103567
2336,2303090.083,755199.116,1,14,36.75279102
2337,2303772.703,754801.7122,1,9,61.08352304
2338,2304244.755,754585.7466,1,5,27.02747319
2339,2304006.66,754743.8898,1,7,30.40916763
2340,2304223.163,754560.2868,1,5,24.66425227
2341,2302931.308,755236.9419,1,15,19.53288027
2342,2302773.128,755351.2754,1,16,54.347613
2343,2304414.784,754463.2428,1,3,28.50660338
2344,2303187.266,755158.3622,1,13,27.96460357
2345,2302501.879,755499.1171,1,19,22.48411958
2346,2303330.398,755090.739,1,12,27.83679636
2347,2304460.375,754467.6483,1,3,38.16671858
2348,2303024.807,755241.4384,1,14,55.29163115
2349,2304702.535,754351.7339,1,1,20.79824561
2350,2302699.3,755361.1159,1,17,14.30134927
2351,2304016.694,754751.7146,1,7,42.65739626
2352,2304019.046,754753.77,1,7,45.73665427
2353,2302690.195,755362.8217,1,17,6.457589232
2354,2303747.355,754811.4193,1,9,39.56442375
2355,2304580.674,754394.2995,1,2,22.87376268
2356,2303056.84,755226.5589,1,14,32.44890207
2357,2303861.741,754713.3473,1,8,46.76860629
2358,2302511.065,755445.4959,1,19,72.24550002
2359,2304232.599,754577.0279,1,5,16.54526092
2360,2304715.238,754365.2216,1,1,39.32407946
2361,2302550.431,755419.5402,1,18,38.04535158
2362,2302509.489,755466.8028,1,19,52.3468012
2363,2304005.176,754712.5911,1,7,16.33819132
2364,2302508.219,755553.1718,1,19,47.60272241
2365,2304314.672,754547.8542,1,4,31.82598702
2366,2302519.654,755452.5021,1,18,65.92070146
2367,2302813.488,755303.7211,1,16,8.660765215
2368,2304335.346,754575.2626,1,4,57.55122951
2369,2304222.77,754586.9886,1,5,5.657578216
2370,2302927.629,755239.3265,1,15,15.68317633
2371,2302709.445,755355.53,1,17,24.45592343
2372,2303167.696,755126.3582,1,13,11.09951956
2373,2304439.234,754466.9763,1,3,26.55365634
2374,2304418.507,754438.8319,1,3,14.5455381
2375,2303582.45,754922.8534,1,10,51.48480589
2376,2302938.045,755322.3356,1,15,70.84697929
2377,2304562.781,754364.645,1,2,30.55024962
2378,2303607.786,754892.5733,1,10,15.48917715
2379,2303869.98,754714.1051,1,8,54.9729338
2380,2304458.834,754453.3013,1,3,28.65599875
2381,2304687.268,754365.4,1,1,28.49473453
2382,2302756.103,755355.5646,1,16,68.9224575
2383,2304345.677,754540.6846,1,4,29.31958122
2384,2302520.549,755516.9393,1,19,37.12152734
2385,2303804.202,754717.1596,1,8,10.93327173
2386,2302483.809,755488.3107,1,19,24.05220696
2387,2304372.97,754498.7181,1,4,50.31039872
2388,2304219.941,754566.1545,1,5,18.32815767
2389,2303076.167,755187.778,1,14,23.43136539
2390,2302825.065,755354.4122,1,16,50.26132431
2391,2303737.406,754813.7892,1,9,32.5068191
2392,2303705.509,754788.8232,1,9,8.031190484
2393,2302776.952,755298.2587,1,16,30.54569346
2394,2303050.241,755183.4025,1,14,11.38717372
2395,2304561.167,754440.8979,1,2,46.23302427
2396,2304672.174,754349.6929,1,1,20.29748704
2397,2304043.103,754752.7343,1,7,63.23727779
2398,2304475.921,754466.1824,1,3,49.78447618
2399,2303813.446,754707.9279,1,8,7.872613333
2400,2304441.417,754461.7332,1,3,22.2457344
2401,2302949.754,755269.9629,1,15,33.06774622
2402,2303786.767,754702.1904,1,8,31.29894643
2403,2302502.063,755490.58,1,19,28.48323436
2404,2302480.961,755523.8351,1,19,11.79738521
2405,2302416.765,755583.944,1,20,36.73541591
2406,2303045.921,755195.3223,1,14,7.802028581
2407,2303808.599,754700.0605,1,8,16.85391205
2408,2303196.829,755155.7291,1,13,30.63754761
2409,2302511.361,755553.2852,1,19,49.38783237
2410,2304593.965,754416.1263,1,2,41.98653777
2411,2303041.363,755235.1716,1,14,42.71070875
2412,2303073.641,755208.9685,1,14,24.81340873
2413,2302855.265,755346.5099,1,16,62.62868041
2414,2303560.737,754925.0177,1,11,41.64085106
2415,2304319.211,754539.463,1,4,22.36767622
2416,2303665.488,754855.6916,1,10,63.07075243
2417,2304018.277,754751.5564,1,7,43.54711758
2418,2302894.844,755247.3988,1,15,26.91235167
2419,2302531.887,755417.9771,1,18,55.5976723
2420,2303945.694,754768.8982,1,7,67.07186065
2421,2304365.111,754514.0074,1,4,38.70014292
2422,2303183.192,755191.2954,1,13,59.28478111
2423,2302530.944,755457.8268,1,18,56.64878106
2424,2304674.055,754347.4417,1,1,17.42758478
2425,2303516.525,754928.2663,1,11,19.89951119
2426,2302700.297,755367.5906,1,17,17.50581897
2427,2304214.564,754607.5041,1,5,23.37135237
2428,2302431.302,755609.8855,1,20,54.29457916
2429,2303812.137,754716.9396,1,8,3.170241314
2430,2304337.258,754517.3927,1,4,10.64540268
2431,2303513.507,754972.0702,1,11,28.19635366
2432,2302852.79,755341.5897,1,16,57.6960374
2433,2303675.056,754846.8824,1,9,65.24112853
2434,2304156.398,754674.4152,1,6,53.65398057
2435,2303195.553,755161.8781,1,13,34.86274018
2436,2303865.466,754734.4255,1,8,53.82160345
2437,2303481.405,754935.1746,1,11,44.93701844
2438,2302726.515,755339.4958,1,17,45.5732286
2439,2302914.875,755230.4179,1,15,23.94892434
2440,2304000.255,754708.2982,1,7,14.50077229
2441,2303996.543,754784.0917,1,7,65.93311374
2442,2304214.404,754590.1003,1,5,6.657335938
2443,2303529.282,754951.0877,1,11,6.463195515
2444,2303056.634,755177.9404,1,14,16.59664774
2445,2302793.626,755356.4104,1,16,50.00759727
2446,2303824.863,754709.535,1,8,11.57464403
2447,2302735.232,755366.4041,1,17,50.61765643
2448,2303163.168,755150.9817,1,13,23.25229753
2449,2304089.794,754671.3062,1,6,27.04712409
2450,2303792.05,754701.8191,1,8,26.81466358
2451,2302444.191,755603.0588,1,20,64.82169319
2452,2302480.471,755507.8113,1,19,5.586788773
2453,2304547.242,754400.6384,1,2,12.07535911
2454,2302507.36,755476.0219,1,19,43.35825358
2455,2303083.453,755214.4889,1,14,36.01446046
2456,2302528.168,755510.2119,1,19,44.5093072
2457,2302951.526,755301.6585,1,15,56.94570654
2458,2302512.845,755544.0988,1,19,43.0812104
2459,2302610.146,755451.1561,1,18,29.52672217
2460,2303997.194,754725.4221,1,7,10.03366656
2461,2302817.76,755357.0363,1,16,50.50462766
2462,2303626.932,754919.6396,1,10,47.26847827
2463,2303737.151,754746.8247,1,9,52.70384676
2464,2304514.297,754449.7411,1,2,70.09219671
2465,2304458.775,754473.6227,1,3,41.50835092
2466,2302758.868,755331.8398,1,16,52.77772074
2467,2302919.527,755256.8382,1,15,3.612064308
2468,2302978.383,755265.0835,1,15,58.48741433
2469,2304333.362,754517.2465,1,4,6.798578859
2470,2303168.66,755164.8588,1,13,33.59449795
2471,2304133.589,754669.1764,1,6,31.23404908
2472,2304130.064,754662.3415,1,6,24.69162678
2473,2303736.704,754783.8157,1,9,26.25096221
2474,2304494.533,754461.5702,1,3,64.95106233
2475,2302951.067,755284.9622,1,15,43.44729818
2476,2304313.426,754558.9871,1,4,42.7168462
2477,2303830.677,754712.7769,1,8,15.90835278
2478,2304230.255,754581.4267,1,5,12.82905677
2479,2303197.195,755191.546,1,13,62.54859695
2480,2302569.16,755454.1027,1,18,22.06816575
2481,2303179.383,755147.1638,1,13,15.0163776
2482,2302553.112,755443.5536,1,18,31.32875029
2483,2303613.504,754938.0813,1,10,61.35235586
2484,2303031.358,755194.638,1,14,22.29687311
2485,2302374.859,755596.2207,1,20,8.151734137
2486,2303999.055,754757.8672,1,7,40.4183662
2487,2303827.914,754764.712,1,8,50.73564701
2488,2302680.613,755352.2922,1,17,7.904138117
2489,2302471.594,755497.9242,1,19,18.84928455
2490,2304565.724,754416.9736,1,2,23.55701748
2491,2302394.996,755573.7914,1,20,22.00552262
2492,2304245.67,754599.39,1,5,31.6996459
2493,2304461.942,754466.4208,1,3,38.49572444
2494,2302530.858,755489.9059,1,19,52.22166042
2495,2303478.222,754914.5409,1,11,56.49214801
2496,2304363.766,754506.9601,1,4,38.82315224
2497,2302528.873,755470.3255,1,19,61.69900336
2498,2303993.882,754701.377,1,7,17.56118971
2499,2302706.124,755374.1179,1,17,25.97344425
2500,2302430.229,755606.9628,1,20,52.29850158
2501,2302711.696,755388.2034,1,17,39.63307839
2502,2303472.441,754899.2515,1,11,70.49679962
2503,2303044.873,755186.3609,1,14,11.81416823
2504,2304030.223,754756.222,1,7,55.19468339
2505,2304092.748,754638.0514,1,6,20.18347837
2506,2303848.327,754712.7468,1,8,33.42397093
2507,2302818.029,755313.5231,1,16,13.33120132
2508,2304143.664,754675.6436,1,6,43.19955984
2509,2302780.456,755305.7838,1,16,25.55859992
2510,2304701.098,754362.4283,1,1,28.70640349
2511,2304503.038,754456.3216,1,3,71.7902498
2512,2303787.544,754726.378,1,8,29.50822948
2513,2304548.342,754429.7043,1,2,36.1765829
2514,2304029.169,754757.238,1,7,55.13907229
2515,2303587.828,754865.4875,1,10,21.75861956
2516,2303942.652,754773.731,1,7,72.71631054
2517,2304677.416,754331.1945,1,1,11.98052021
2518,2303160.839,755144.1506,1,13,20.06550094
2519,2303632.284,754881.2785,1,10,26.41989397
2520,2303977.229,754699.467,1,7,22.87915502
2521,2303717.611,754793.0097,1,9,5.408594704
2522,2304334.8,754577.2532,1,4,59.44252634
2523,2302722.206,755359.5813,1,17,37.01677052
2524,2302760.778,755339.1323,1,16,54.87456622
2525,2303297.096,755082.1513,1,12,15.6741274
2526,2302518.614,755538.8138,1,19,43.79334989
2527,2303037.167,755196.6383,1,14,16.65451176
2528,2303817.913,754768.6044,1,8,53.04306491
2529,2303627.047,754922.1347,1,10,49.57071654
2530,2303872.895,754741.0469,1,8,63.19836439
2531,2302569.939,755460.372,1,18,26.64816488
2532,2303200.911,755148.6453,1,13,28.9041757
2533,2304142.859,754675.4066,1,6,42.40217362
2534,2303186.427,755162.9032,1,13,31.97882227
2535,2303671.18,754864.3195,1,10,66.25126617
2536,2302670.502,755367.3173,1,17,17.0220635
2537,2304539.89,754435.0813,1,2,44.09729092
2538,2302741.967,755364.4158,1,17,57.05195307
2539,2302513.034,755519.9211,1,19,30.28127596
2540,2302570.707,755450.9499,1,18,18.71157486
2541,2303308.419,755060.0187,1,12,12.47394312
2542,2302766.806,755347.3485,1,16,55.52780646
2543,2302945.935,755272.3202,1,15,31.17125692
2544,2304294.804,754514.3307,1,4,32.10831232
2545,2304424.695,754459.9892,1,3,20.4867169
2546,2304441.476,754431.8393,1,3,12.72287925
2547,2302483.991,755580.7685,1,19,68.40641378
2548,2303104.434,755209.0538,1,14,52.89076481
2549,2303193.689,755190.2785,1,13,60.28994967
2550,2302690.52,755359.1845,1,17,5.340573163
2551,2304673.468,754322.9976,1,1,20.07901693
2552,2302751.308,755357.2537,1,17,66.12474959
2553,2304678.801,754330.765,1,1,11.01725843
2554,2303849.644,754743.5906,1,8,44.49083402
2555,2302947.878,755299.1746,1,15,52.92395284
2556,2302959.146,755296.4038,1,15,57.33745001
2557,2303806.106,754694.6561,1,8,22.80211489
2558,2304471.163,754472.0185,1,3,49.163084
2559,2303602.227,754911.7883,1,10,34.84705343
2560,2304705.249,754336.0412,1,1,17.32742205
2561,2304427.249,754469.8003,1,3,29.14581417
2562,2302801.608,755356.797,1,16,49.04889881
2563,2303169.19,755163.4372,1,13,32.08592222
2564,2302700.804,755377.2063,1,17,24.18462097
2565,2303483.278,754949.431,1,11,41.78302202
2566,2303986.784,754732.9965,1,7,14.84571616
2567,2303176.665,755139.3746,1,13,7.055793778
2568,2303035.374,755238.2377,1,14,47.61847694
2569,2304559.626,754394.8871,1,2,1.823271627
2570,2303088.829,755204.2787,1,14,36.57413756
2571,2302951.331,755299.6731,1,15,55.17168006
2572,2302518.041,755518.1772,1,19,34.81894913
2573,2304580.258,754406.2357,1,2,25.20310449
2574,2303651.608,754859.8973,1,10,48.59374189
2575,2304241.15,754623.719,1,5,45.78852459
2576,2304110.656,754710.5888,1,6,59.35951522
2577,2303592.876,754912.5138,1,10,37.76989333
2578,2304035.177,754758.5797,1,7,60.44508942
2579,2304563.004,754387.9115,1,2,8.619917175
2580,2303779.569,754804.7221,1,9,68.3309735
2581,2303047.896,755216.9826,1,14,23.43338603
2582,2304390.603,754488.8022,1,3,63.65200595
2583,2303070.265,755198.7648,1,14,17.21169197
2584,2303869.512,754733.5277,1,8,57.34458994
2585,2304308.94,754530.2554,1,4,21.33363704
2586,2304268.155,754620.0851,1,5,61.77411953
2587,2303540.913,754945.435,1,11,15.99241723
2588,2303296.81,755062.7188,1,12,15.92232384
2589,2303526.529,754987.3483,1,11,41.08177823
2590,2304692.715,754322.161,1,1,15.50470157
2591,2302813.134,755307.5558,1,16,7.221021317
2592,2302406.029,755593.7822,1,20,25.63930631
2593,2303810.742,754774.7431,1,8,59.258571
2594,2304109.332,754655.8855,1,6,4.789650953
2595,2302577.543,755438.2581,1,18,6.3671073
2596,2303618.959,754883.3516,1,10,14.19166789
2597,2303580.659,754917.291,1,10,47.55636881
2598,2303030.207,755195.008,1,14,23.456633
2599,2304352.143,754549.1748,1,4,39.9798696
2600,2303676.679,754847.9365,1,9,65.2120816
2601,2303525.012,754926.6826,1,11,19.61467119
2602,2304736.834,754315.872,1,1,53.22617578
2603,2304446.625,754440.6937,1,3,13.77500457
2604,2302508.041,755516.6151,1,19,24.6989247
2605,2302800.679,755356.9561,1,16,49.29753952
2606,2303984.299,754703.7298,1,7,15.80132623
2607,2302470.805,755498.1772,1,19,19.17815929
2608,2303237.752,755172.0817,1,13,72.55799959
2609,2303696.795,754784.2841,1,9,17.83260901
2610,2302894.121,755245.2894,1,15,28.16248223
2611,2304556.371,754408.4329,1,2,13.72066821
2612,2304085.74,754638.2504,1,6,25.78355814
2613,2304126.522,754684.4994,1,6,38.03369813
2614,2303224.187,755170.3978,1,13,60.58745822
2615,2303500.211,754939.2275,1,11,25.72298761
2616,2302531.573,755427.0218,1,18,53.38103143
2617,2304221.509,754650.2512,1,5,66.00465111
2618,2302778.916,755353.6563,1,16,53.0993017
2619,2302528.404,755506.2319,1,19,45.11113092
2620,2304443.407,754458.9536,1,3,20.65151313
2621,2304247.727,754590.4119,1,5,30.56997676
2622,2304028.544,754779.7445,1,7,72.4040424
2623,2304532.243,754455.6502,1,2,66.01277729
2624,2302811.269,755322.4314,1,16,15.4474854
2625,2304705.929,754341.8176,1,1,18.64260647
2626,2302725.617,755341.778,1,17,43.8283315
2627,2303502.776,754887.256,1,11,63.06563701
2628,2303116.224,755200.6,1,14,62.89212593
2629,2303816.347,754764.7198,1,8,49.09776652
2630,2303836.242,754716.27,1,8,21.2219925
2631,2304227.183,754644.5744,1,5,60.95362762
2632,2302533.399,755466.6801,1,18,58.22820401
2633,2303985.794,754710.2332,1,7,9.239509005
2634,2303070.981,755188.97,1,14,18.12064409
2635,2302397.262,755616.6741,1,20,31.07177357
2636,2303504.209,754880.3436,1,11,69.13614248
2637,2303043.919,755175.6201,1,14,21.03428599
2638,2302397.626,755606.5606,1,20,23.43927653
2639,2303701.541,754777.9392,1,9,18.66247798
2640,2304341.709,754563.0432,1,4,47.13976379
2641,2302413.622,755591.5804,1,20,33.03330871
2642,2304555.634,754393.1335,1,2,2.728836183
2643,2303629.774,754867.9905,1,10,25.30946723
2644,2304561.083,754385.3161,1,2,10.02256256
2645,2304350.451,754524.8051,1,4,24.64852138
2646,2303690.183,754832.3247,1,9,44.8524379
2647,2303178.765,755121.889,1,13,10.58004675
2648,2304293.236,754516.6938,1,4,33.46292018
2649,2304480.409,754461.4186,1,3,51.67019338
2650,2304451.669,754443.9553,1,3,19.01080721
2651,2303544.099,754950.5469,1,11,19.62157368
2652,2303645.11,754893.8831,1,10,42.3611068
2653,2304698.167,754364.7242,1,1,29.63071688
2654,2304686.642,754351.8076,1,1,14.95106527
2655,2303701.972,754826.6,1,9,34.88305232
2656,2303048.047,755194.4738,1,14,5.60827163
2657,2304664.019,754329.598,1,1,25.01737615
2658,2303809.569,754779.7643,1,8,64.35660137
2659,2303469.627,754912.9295,1,11,64.6009215
2660,2302481.43,755493.2927,1,19,19.20595643
2661,2304436.915,754457.0722,1,3,16.38276014
2662,2303068.387,755201.4854,1,14,16.4081113
2663,2303784.587,754729.5924,1,8,33.48709414
2664,2304330.294,754520.2582,1,4,4.097319234
2665,2303645.338,754898.1787,1,10,44.43391375
2666,2302575.354,755443.2882,1,18,10.21628726
2667,2304537.125,754409.2801,1,2,25.25274629
2668,2303309.55,755066.9116,1,12,5.543428672
2669,2304131.716,754660.9783,1,6,25.63347533
2670,2303542.476,754956.6811,1,11,20.37653625
2671,2304414.89,754474.9884,1,3,38.26979736
2672,2302795.929,755309.9921,1,16,10.20294424
2673,2303669.504,754840.1412,1,9,63.42087281
2674,2304007.758,754768.2874,1,7,52.88900323
2675,2302392.461,755596.7899,1,20,13.44485416
2676,2303335.148,755104.8623,1,12,41.38617528
2677,2303623.267,754863.412,1,10,21.93028152
2678,2304155.521,754671.3496,1,6,51.59622408
2679,2302697.645,755381.0241,1,17,25.53269246
2680,2304218.956,754568.9911,1,5,15.40794374
2681,2303485.726,754888.8532,1,11,69.55469469
2682,2304706.251,754356.8785,1,1,27.08840293
2683,2304352.866,754527.614,1,4,27.79044427
2684,2303065.303,755232.1617,1,14,39.64529229
2685,2304084.965,754655.9285,1,6,23.48116896
2686,2304604.679,754408.2756,1,2,48.77613309
2687,2302936.479,755241.2826,1,15,19.72354705
2688,2302511.48,755461.7073,1,19,57.76743341
2689,2303172.73,755147.1624,1,13,15.44992468
2690,2303064.673,755200.283,1,14,12.55670714
2691,2304422.176,754436.2526,1,3,11.77303614
2692,2303623.26,754871.5048,1,10,17.98836229
2693,2304285.773,754598.5934,1,5,69.4837625
2694,2304019.952,754750.2276,1,7,43.68050092
2695,2302795.231,755334.7706,1,16,28.88421323
2696,2303045.946,755178.8279,1,14,17.25536574
2697,2302934.002,755271.9971,1,15,22.53687752
2698,2302525.903,755445.7387,1,18,58.53903064
2699,2302599.628,755442.1042,1,18,16.35966737
2700,2304241.116,754607.9537,1,5,33.20094655
2701,2304114.752,754672.7168,1,6,22.47083239
2702,2302378.436,755587.5014,1,20,3.656037648
2703,2304132.255,754672.7288,1,6,32.38384381
2704,2302498.923,755528.4178,1,19,22.11739155
2705,2304331.167,754514.9677,1,4,5.65013953
2706,2304414.721,754474.7053,1,3,38.1003976
2707,2304285.515,754606.4386,1,5,71.26040953
2708,2304020.317,754742.9338,1,7,38.99040031
2709,2302931.652,755245.6667,1,15,13.22347922
2710,2302509.909,755460.4471,1,19,58.15118318
2711,2303768.13,754808.1521,1,9,57.87278232
2712,2303173.032,755159.203,1,13,27.17266988
2713,2302556.455,755424.3675,1,18,30.47964605
2714,2303095.368,755203.7265,1,14,42.77489142
2715,2302395.757,755575.0768,1,20,21.57703348
2716,2304444.97,754479.1159,1,3,39.80389255
2717,2304228.454,754584.7251,1,5,10.69635562
2718,2302930.949,755294.0738,1,15,41.70819962
2719,2302937.616,755271.9419,1,15,24.75104719
2720,2303068.556,755228.8263,1,14,37.63631949
2721,2302399.046,755594.7398,1,20,18.93145053
2722,2304120.107,754687.6098,1,6,38.29016875
2723,2303843.198,754749.6551,1,8,44.16472652
2724,2303993.363,754768.0654,1,7,49.69337487
2725,2302373.218,755587.4014,1,20,7.991586021
2726,2303979.598,754712.7657,1,7,11.82023681
2727,2304319.91,754533.4547,1,4,16.5239523
2728,2302377.582,755577.2829,1,20,13.50251412
